model_name,index,true_label,predicted_label,classification,fold,dataset_type,config
Logistic Regression,32,0,1,FP,1,validation,Questionnaire Only
Logistic Regression,33,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,36,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,42,0,1,FP,1,validation,Questionnaire Only
Logistic Regression,45,0,1,FP,1,validation,Questionnaire Only
Logistic Regression,49,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,52,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,59,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,62,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,69,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,77,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,84,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,89,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,99,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,100,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,102,0,1,FP,1,validation,Questionnaire Only
Logistic Regression,103,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,107,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,118,1,0,FN,1,validation,Questionnaire Only
Logistic Regression,120,1,0,FN,1,validation,Questionnaire Only
Logistic Regression,121,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,123,1,0,FN,1,validation,Questionnaire Only
Logistic Regression,133,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,145,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,152,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,162,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,168,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,174,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,176,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,178,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,179,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,180,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,181,1,1,TP,1,validation,Questionnaire Only
Logistic Regression,205,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,207,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,208,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,209,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,220,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,224,0,0,TN,1,validation,Questionnaire Only
Logistic Regression,0,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,2,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,3,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,14,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,25,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,30,0,1,FP,2,validation,Questionnaire Only
Logistic Regression,35,0,1,FP,2,validation,Questionnaire Only
Logistic Regression,43,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,53,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,56,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,60,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,64,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,68,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,72,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,73,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,74,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,75,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,78,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,82,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,88,1,0,FN,2,validation,Questionnaire Only
Logistic Regression,92,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,95,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,96,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,104,0,1,FP,2,validation,Questionnaire Only
Logistic Regression,112,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,114,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,124,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,128,1,0,FN,2,validation,Questionnaire Only
Logistic Regression,130,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,141,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,143,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,146,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,147,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,159,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,161,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,163,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,164,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,167,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,177,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,188,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,191,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,196,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,201,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,202,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,206,0,0,TN,2,validation,Questionnaire Only
Logistic Regression,227,1,1,TP,2,validation,Questionnaire Only
Logistic Regression,1,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,5,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,7,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,11,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,13,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,21,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,29,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,34,0,1,FP,3,validation,Questionnaire Only
Logistic Regression,39,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,40,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,48,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,51,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,54,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,57,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,58,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,61,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,63,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,70,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,90,1,0,FN,3,validation,Questionnaire Only
Logistic Regression,97,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,105,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,111,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,116,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,119,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,122,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,132,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,137,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,142,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,149,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,153,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,154,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,156,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,165,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,169,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,171,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,173,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,183,1,1,TP,3,validation,Questionnaire Only
Logistic Regression,185,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,189,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,194,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,195,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,198,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,199,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,215,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,221,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,222,0,0,TN,3,validation,Questionnaire Only
Logistic Regression,17,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,20,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,22,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,23,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,28,1,0,FN,4,validation,Questionnaire Only
Logistic Regression,41,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,44,0,1,FP,4,validation,Questionnaire Only
Logistic Regression,50,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,55,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,65,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,67,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,71,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,83,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,86,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,87,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,91,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,108,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,110,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,113,0,1,FP,4,validation,Questionnaire Only
Logistic Regression,115,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,125,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,126,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,127,1,0,FN,4,validation,Questionnaire Only
Logistic Regression,138,1,0,FN,4,validation,Questionnaire Only
Logistic Regression,144,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,148,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,150,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,151,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,155,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,158,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,160,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,170,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,184,1,1,TP,4,validation,Questionnaire Only
Logistic Regression,186,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,187,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,190,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,192,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,210,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,211,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,213,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,216,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,217,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,223,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,225,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,226,0,0,TN,4,validation,Questionnaire Only
Logistic Regression,4,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,6,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,8,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,9,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,10,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,19,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,27,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,37,0,1,FP,5,validation,Questionnaire Only
Logistic Regression,38,0,1,FP,5,validation,Questionnaire Only
Logistic Regression,46,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,47,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,66,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,76,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,79,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,80,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,81,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,85,0,1,FP,5,validation,Questionnaire Only
Logistic Regression,93,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,94,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,98,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,101,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,106,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,109,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,117,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,129,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,131,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,134,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,135,1,0,FN,5,validation,Questionnaire Only
Logistic Regression,136,1,0,FN,5,validation,Questionnaire Only
Logistic Regression,139,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,140,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,157,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,166,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,172,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,175,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,182,1,1,TP,5,validation,Questionnaire Only
Logistic Regression,193,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,197,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,200,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,203,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,204,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,212,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,214,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,218,0,0,TN,5,validation,Questionnaire Only
Logistic Regression,219,0,0,TN,5,validation,Questionnaire Only
SVM,12,1,1,TP,1,validation,Questionnaire Only
SVM,15,0,0,TN,1,validation,Questionnaire Only
SVM,16,1,1,TP,1,validation,Questionnaire Only
SVM,18,0,0,TN,1,validation,Questionnaire Only
SVM,24,0,0,TN,1,validation,Questionnaire Only
SVM,26,0,0,TN,1,validation,Questionnaire Only
SVM,31,0,0,TN,1,validation,Questionnaire Only
SVM,32,0,1,FP,1,validation,Questionnaire Only
SVM,33,0,0,TN,1,validation,Questionnaire Only
SVM,36,0,0,TN,1,validation,Questionnaire Only
SVM,42,0,0,TN,1,validation,Questionnaire Only
SVM,45,0,0,TN,1,validation,Questionnaire Only
SVM,49,0,0,TN,1,validation,Questionnaire Only
SVM,52,0,0,TN,1,validation,Questionnaire Only
SVM,59,0,0,TN,1,validation,Questionnaire Only
SVM,62,0,0,TN,1,validation,Questionnaire Only
SVM,69,0,0,TN,1,validation,Questionnaire Only
SVM,77,0,0,TN,1,validation,Questionnaire Only
SVM,84,1,1,TP,1,validation,Questionnaire Only
SVM,89,1,1,TP,1,validation,Questionnaire Only
SVM,99,0,0,TN,1,validation,Questionnaire Only
SVM,100,0,0,TN,1,validation,Questionnaire Only
SVM,102,0,1,FP,1,validation,Questionnaire Only
SVM,103,0,0,TN,1,validation,Questionnaire Only
SVM,107,0,0,TN,1,validation,Questionnaire Only
SVM,118,1,0,FN,1,validation,Questionnaire Only
SVM,120,1,0,FN,1,validation,Questionnaire Only
SVM,121,1,1,TP,1,validation,Questionnaire Only
SVM,123,1,0,FN,1,validation,Questionnaire Only
SVM,133,1,1,TP,1,validation,Questionnaire Only
SVM,145,1,1,TP,1,validation,Questionnaire Only
SVM,152,1,1,TP,1,validation,Questionnaire Only
SVM,162,1,1,TP,1,validation,Questionnaire Only
SVM,168,1,1,TP,1,validation,Questionnaire Only
SVM,174,1,1,TP,1,validation,Questionnaire Only
SVM,176,1,1,TP,1,validation,Questionnaire Only
SVM,178,1,1,TP,1,validation,Questionnaire Only
SVM,179,1,1,TP,1,validation,Questionnaire Only
SVM,180,1,1,TP,1,validation,Questionnaire Only
SVM,181,1,1,TP,1,validation,Questionnaire Only
SVM,205,0,0,TN,1,validation,Questionnaire Only
SVM,207,0,0,TN,1,validation,Questionnaire Only
SVM,208,0,0,TN,1,validation,Questionnaire Only
SVM,209,0,0,TN,1,validation,Questionnaire Only
SVM,220,0,0,TN,1,validation,Questionnaire Only
SVM,224,0,0,TN,1,validation,Questionnaire Only
SVM,0,0,0,TN,2,validation,Questionnaire Only
SVM,2,0,0,TN,2,validation,Questionnaire Only
SVM,3,0,0,TN,2,validation,Questionnaire Only
SVM,14,0,0,TN,2,validation,Questionnaire Only
SVM,25,0,0,TN,2,validation,Questionnaire Only
SVM,30,0,0,TN,2,validation,Questionnaire Only
SVM,35,0,0,TN,2,validation,Questionnaire Only
SVM,43,0,0,TN,2,validation,Questionnaire Only
SVM,53,0,0,TN,2,validation,Questionnaire Only
SVM,56,0,0,TN,2,validation,Questionnaire Only
SVM,60,0,0,TN,2,validation,Questionnaire Only
SVM,64,0,0,TN,2,validation,Questionnaire Only
SVM,68,0,0,TN,2,validation,Questionnaire Only
SVM,72,0,0,TN,2,validation,Questionnaire Only
SVM,73,0,0,TN,2,validation,Questionnaire Only
SVM,74,0,0,TN,2,validation,Questionnaire Only
SVM,75,0,0,TN,2,validation,Questionnaire Only
SVM,78,0,0,TN,2,validation,Questionnaire Only
SVM,82,1,1,TP,2,validation,Questionnaire Only
SVM,88,1,0,FN,2,validation,Questionnaire Only
SVM,92,1,1,TP,2,validation,Questionnaire Only
SVM,95,1,1,TP,2,validation,Questionnaire Only
SVM,96,1,1,TP,2,validation,Questionnaire Only
SVM,104,0,1,FP,2,validation,Questionnaire Only
SVM,112,0,0,TN,2,validation,Questionnaire Only
SVM,114,0,0,TN,2,validation,Questionnaire Only
SVM,124,1,1,TP,2,validation,Questionnaire Only
SVM,128,1,0,FN,2,validation,Questionnaire Only
SVM,130,1,1,TP,2,validation,Questionnaire Only
SVM,141,1,1,TP,2,validation,Questionnaire Only
SVM,143,1,1,TP,2,validation,Questionnaire Only
SVM,146,1,1,TP,2,validation,Questionnaire Only
SVM,147,1,1,TP,2,validation,Questionnaire Only
SVM,159,1,1,TP,2,validation,Questionnaire Only
SVM,161,1,1,TP,2,validation,Questionnaire Only
SVM,163,1,1,TP,2,validation,Questionnaire Only
SVM,164,1,1,TP,2,validation,Questionnaire Only
SVM,167,1,1,TP,2,validation,Questionnaire Only
SVM,177,1,1,TP,2,validation,Questionnaire Only
SVM,188,0,0,TN,2,validation,Questionnaire Only
SVM,191,0,0,TN,2,validation,Questionnaire Only
SVM,196,0,0,TN,2,validation,Questionnaire Only
SVM,201,0,0,TN,2,validation,Questionnaire Only
SVM,202,0,0,TN,2,validation,Questionnaire Only
SVM,206,0,0,TN,2,validation,Questionnaire Only
SVM,227,1,1,TP,2,validation,Questionnaire Only
SVM,1,0,0,TN,3,validation,Questionnaire Only
SVM,5,0,0,TN,3,validation,Questionnaire Only
SVM,7,0,0,TN,3,validation,Questionnaire Only
SVM,11,1,1,TP,3,validation,Questionnaire Only
SVM,13,1,1,TP,3,validation,Questionnaire Only
SVM,21,0,0,TN,3,validation,Questionnaire Only
SVM,29,1,1,TP,3,validation,Questionnaire Only
SVM,34,0,0,TN,3,validation,Questionnaire Only
SVM,39,0,0,TN,3,validation,Questionnaire Only
SVM,40,0,0,TN,3,validation,Questionnaire Only
SVM,48,0,0,TN,3,validation,Questionnaire Only
SVM,51,0,0,TN,3,validation,Questionnaire Only
SVM,54,0,0,TN,3,validation,Questionnaire Only
SVM,57,0,0,TN,3,validation,Questionnaire Only
SVM,58,0,0,TN,3,validation,Questionnaire Only
SVM,61,0,0,TN,3,validation,Questionnaire Only
SVM,63,0,0,TN,3,validation,Questionnaire Only
SVM,70,0,0,TN,3,validation,Questionnaire Only
SVM,90,1,0,FN,3,validation,Questionnaire Only
SVM,97,1,1,TP,3,validation,Questionnaire Only
SVM,105,0,0,TN,3,validation,Questionnaire Only
SVM,111,0,0,TN,3,validation,Questionnaire Only
SVM,116,0,0,TN,3,validation,Questionnaire Only
SVM,119,1,1,TP,3,validation,Questionnaire Only
SVM,122,1,0,FN,3,validation,Questionnaire Only
SVM,132,1,1,TP,3,validation,Questionnaire Only
SVM,137,1,1,TP,3,validation,Questionnaire Only
SVM,142,1,1,TP,3,validation,Questionnaire Only
SVM,149,1,1,TP,3,validation,Questionnaire Only
SVM,153,1,1,TP,3,validation,Questionnaire Only
SVM,154,1,1,TP,3,validation,Questionnaire Only
SVM,156,1,1,TP,3,validation,Questionnaire Only
SVM,165,1,1,TP,3,validation,Questionnaire Only
SVM,169,1,1,TP,3,validation,Questionnaire Only
SVM,171,1,1,TP,3,validation,Questionnaire Only
SVM,173,1,1,TP,3,validation,Questionnaire Only
SVM,183,1,1,TP,3,validation,Questionnaire Only
SVM,185,0,0,TN,3,validation,Questionnaire Only
SVM,189,0,0,TN,3,validation,Questionnaire Only
SVM,194,0,0,TN,3,validation,Questionnaire Only
SVM,195,0,0,TN,3,validation,Questionnaire Only
SVM,198,0,0,TN,3,validation,Questionnaire Only
SVM,199,0,0,TN,3,validation,Questionnaire Only
SVM,215,0,0,TN,3,validation,Questionnaire Only
SVM,221,0,0,TN,3,validation,Questionnaire Only
SVM,222,0,0,TN,3,validation,Questionnaire Only
SVM,17,0,0,TN,4,validation,Questionnaire Only
SVM,20,0,0,TN,4,validation,Questionnaire Only
SVM,22,1,1,TP,4,validation,Questionnaire Only
SVM,23,0,0,TN,4,validation,Questionnaire Only
SVM,28,1,0,FN,4,validation,Questionnaire Only
SVM,41,0,0,TN,4,validation,Questionnaire Only
SVM,44,0,0,TN,4,validation,Questionnaire Only
SVM,50,0,0,TN,4,validation,Questionnaire Only
SVM,55,0,0,TN,4,validation,Questionnaire Only
SVM,65,0,0,TN,4,validation,Questionnaire Only
SVM,67,0,0,TN,4,validation,Questionnaire Only
SVM,71,0,0,TN,4,validation,Questionnaire Only
SVM,83,1,1,TP,4,validation,Questionnaire Only
SVM,86,1,1,TP,4,validation,Questionnaire Only
SVM,87,1,1,TP,4,validation,Questionnaire Only
SVM,91,1,0,FN,4,validation,Questionnaire Only
SVM,108,0,0,TN,4,validation,Questionnaire Only
SVM,110,0,0,TN,4,validation,Questionnaire Only
SVM,113,0,0,TN,4,validation,Questionnaire Only
SVM,115,0,0,TN,4,validation,Questionnaire Only
SVM,125,1,1,TP,4,validation,Questionnaire Only
SVM,126,1,1,TP,4,validation,Questionnaire Only
SVM,127,1,0,FN,4,validation,Questionnaire Only
SVM,138,1,0,FN,4,validation,Questionnaire Only
SVM,144,1,1,TP,4,validation,Questionnaire Only
SVM,148,1,1,TP,4,validation,Questionnaire Only
SVM,150,1,1,TP,4,validation,Questionnaire Only
SVM,151,1,1,TP,4,validation,Questionnaire Only
SVM,155,1,1,TP,4,validation,Questionnaire Only
SVM,158,1,1,TP,4,validation,Questionnaire Only
SVM,160,1,1,TP,4,validation,Questionnaire Only
SVM,170,1,1,TP,4,validation,Questionnaire Only
SVM,184,1,1,TP,4,validation,Questionnaire Only
SVM,186,0,0,TN,4,validation,Questionnaire Only
SVM,187,0,0,TN,4,validation,Questionnaire Only
SVM,190,0,0,TN,4,validation,Questionnaire Only
SVM,192,0,0,TN,4,validation,Questionnaire Only
SVM,210,0,0,TN,4,validation,Questionnaire Only
SVM,211,0,0,TN,4,validation,Questionnaire Only
SVM,213,0,0,TN,4,validation,Questionnaire Only
SVM,216,0,0,TN,4,validation,Questionnaire Only
SVM,217,0,0,TN,4,validation,Questionnaire Only
SVM,223,0,0,TN,4,validation,Questionnaire Only
SVM,225,0,0,TN,4,validation,Questionnaire Only
SVM,226,0,0,TN,4,validation,Questionnaire Only
SVM,4,0,0,TN,5,validation,Questionnaire Only
SVM,6,0,0,TN,5,validation,Questionnaire Only
SVM,8,1,0,FN,5,validation,Questionnaire Only
SVM,9,1,1,TP,5,validation,Questionnaire Only
SVM,10,1,1,TP,5,validation,Questionnaire Only
SVM,19,0,0,TN,5,validation,Questionnaire Only
SVM,27,0,0,TN,5,validation,Questionnaire Only
SVM,37,0,0,TN,5,validation,Questionnaire Only
SVM,38,0,0,TN,5,validation,Questionnaire Only
SVM,46,0,0,TN,5,validation,Questionnaire Only
SVM,47,0,0,TN,5,validation,Questionnaire Only
SVM,66,0,0,TN,5,validation,Questionnaire Only
SVM,76,0,0,TN,5,validation,Questionnaire Only
SVM,79,0,0,TN,5,validation,Questionnaire Only
SVM,80,0,0,TN,5,validation,Questionnaire Only
SVM,81,1,1,TP,5,validation,Questionnaire Only
SVM,85,0,1,FP,5,validation,Questionnaire Only
SVM,93,1,1,TP,5,validation,Questionnaire Only
SVM,94,1,1,TP,5,validation,Questionnaire Only
SVM,98,1,1,TP,5,validation,Questionnaire Only
SVM,101,0,0,TN,5,validation,Questionnaire Only
SVM,106,0,0,TN,5,validation,Questionnaire Only
SVM,109,0,0,TN,5,validation,Questionnaire Only
SVM,117,0,0,TN,5,validation,Questionnaire Only
SVM,129,1,1,TP,5,validation,Questionnaire Only
SVM,131,1,1,TP,5,validation,Questionnaire Only
SVM,134,1,1,TP,5,validation,Questionnaire Only
SVM,135,1,0,FN,5,validation,Questionnaire Only
SVM,136,1,0,FN,5,validation,Questionnaire Only
SVM,139,1,1,TP,5,validation,Questionnaire Only
SVM,140,1,1,TP,5,validation,Questionnaire Only
SVM,157,1,1,TP,5,validation,Questionnaire Only
SVM,166,1,1,TP,5,validation,Questionnaire Only
SVM,172,1,1,TP,5,validation,Questionnaire Only
SVM,175,1,1,TP,5,validation,Questionnaire Only
SVM,182,1,1,TP,5,validation,Questionnaire Only
SVM,193,0,0,TN,5,validation,Questionnaire Only
SVM,197,0,0,TN,5,validation,Questionnaire Only
SVM,200,0,0,TN,5,validation,Questionnaire Only
SVM,203,0,0,TN,5,validation,Questionnaire Only
SVM,204,0,0,TN,5,validation,Questionnaire Only
SVM,212,0,0,TN,5,validation,Questionnaire Only
SVM,214,0,0,TN,5,validation,Questionnaire Only
SVM,218,0,0,TN,5,validation,Questionnaire Only
SVM,219,0,0,TN,5,validation,Questionnaire Only
XGBoost,12,1,1,TP,1,validation,Questionnaire Only
XGBoost,15,0,0,TN,1,validation,Questionnaire Only
XGBoost,16,1,1,TP,1,validation,Questionnaire Only
XGBoost,18,0,0,TN,1,validation,Questionnaire Only
XGBoost,24,0,0,TN,1,validation,Questionnaire Only
XGBoost,26,0,0,TN,1,validation,Questionnaire Only
XGBoost,31,0,0,TN,1,validation,Questionnaire Only
XGBoost,32,0,1,FP,1,validation,Questionnaire Only
XGBoost,33,0,0,TN,1,validation,Questionnaire Only
XGBoost,36,0,0,TN,1,validation,Questionnaire Only
XGBoost,42,0,1,FP,1,validation,Questionnaire Only
XGBoost,45,0,0,TN,1,validation,Questionnaire Only
XGBoost,49,0,0,TN,1,validation,Questionnaire Only
XGBoost,52,0,0,TN,1,validation,Questionnaire Only
XGBoost,59,0,0,TN,1,validation,Questionnaire Only
XGBoost,62,0,0,TN,1,validation,Questionnaire Only
XGBoost,69,0,0,TN,1,validation,Questionnaire Only
XGBoost,77,0,0,TN,1,validation,Questionnaire Only
XGBoost,84,1,1,TP,1,validation,Questionnaire Only
XGBoost,89,1,1,TP,1,validation,Questionnaire Only
XGBoost,99,0,0,TN,1,validation,Questionnaire Only
XGBoost,100,0,0,TN,1,validation,Questionnaire Only
XGBoost,102,0,1,FP,1,validation,Questionnaire Only
XGBoost,103,0,0,TN,1,validation,Questionnaire Only
XGBoost,107,0,0,TN,1,validation,Questionnaire Only
XGBoost,118,1,0,FN,1,validation,Questionnaire Only
XGBoost,120,1,0,FN,1,validation,Questionnaire Only
XGBoost,121,1,1,TP,1,validation,Questionnaire Only
XGBoost,123,1,0,FN,1,validation,Questionnaire Only
XGBoost,133,1,1,TP,1,validation,Questionnaire Only
XGBoost,145,1,1,TP,1,validation,Questionnaire Only
XGBoost,152,1,1,TP,1,validation,Questionnaire Only
XGBoost,162,1,1,TP,1,validation,Questionnaire Only
