model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
SVM,validation,2,0,0,78,0.0868421798669537,Questionnaire Only
SVM,validation,2,1,1,82,0.946134008603879,Questionnaire Only
SVM,validation,2,1,0,88,0.07250493453841841,Questionnaire Only
SVM,validation,2,1,1,92,0.9290833113910432,Questionnaire Only
SVM,validation,2,1,1,95,0.9462463654047074,Questionnaire Only
SVM,validation,2,1,1,96,0.9461695993557839,Questionnaire Only
SVM,validation,2,0,1,104,0.9461493276751708,Questionnaire Only
SVM,validation,2,0,0,112,0.050016185581520725,Questionnaire Only
SVM,validation,2,0,0,114,0.09581819840209727,Questionnaire Only
SVM,validation,2,1,1,124,0.9461695993557839,Questionnaire Only
SVM,validation,2,1,0,128,0.09585158793330477,Questionnaire Only
SVM,validation,2,1,1,130,0.946134008603879,Questionnaire Only
SVM,validation,2,1,1,141,0.9561546181097854,Questionnaire Only
SVM,validation,2,1,1,143,0.946134008603879,Questionnaire Only
SVM,validation,2,1,1,146,0.9461493276751708,Questionnaire Only
SVM,validation,2,1,1,147,0.9461493276751708,Questionnaire Only
SVM,validation,2,1,1,159,0.9462463654047074,Questionnaire Only
SVM,validation,2,1,1,161,0.9462463654047074,Questionnaire Only
SVM,validation,2,1,1,163,0.9461493276751708,Questionnaire Only
SVM,validation,2,1,1,164,0.9461493276751708,Questionnaire Only
SVM,validation,2,1,1,167,0.9461493276751708,Questionnaire Only
SVM,validation,2,1,1,177,0.946134008603879,Questionnaire Only
SVM,validation,2,0,0,188,0.09581819840209727,Questionnaire Only
SVM,validation,2,0,0,191,0.09581819840209727,Questionnaire Only
SVM,validation,2,0,0,196,0.09581819840209727,Questionnaire Only
SVM,validation,2,0,0,201,0.09581819840209727,Questionnaire Only
SVM,validation,2,0,0,202,0.09581819840209727,Questionnaire Only
SVM,validation,2,0,0,206,0.09581819840209727,Questionnaire Only
SVM,validation,2,1,1,227,0.9461493276751708,Questionnaire Only
SVM,validation,3,0,0,1,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,5,0.045099727589106554,Questionnaire Only
SVM,validation,3,0,0,7,0.1046642646583248,Questionnaire Only
SVM,validation,3,1,1,11,0.9309983232957271,Questionnaire Only
SVM,validation,3,1,1,13,0.9309983232957271,Questionnaire Only
SVM,validation,3,0,0,21,0.10468259729601859,Questionnaire Only
SVM,validation,3,1,1,29,0.9307787948117219,Questionnaire Only
SVM,validation,3,0,0,34,0.3670818238524784,Questionnaire Only
SVM,validation,3,0,0,39,0.08314217996683018,Questionnaire Only
SVM,validation,3,0,0,40,0.1072589962750026,Questionnaire Only
SVM,validation,3,0,0,48,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,51,0.045099727589106554,Questionnaire Only
SVM,validation,3,0,0,54,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,57,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,58,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,61,0.034536369105333545,Questionnaire Only
SVM,validation,3,0,0,63,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,70,0.1046642646583248,Questionnaire Only
SVM,validation,3,1,0,90,0.034536369105333545,Questionnaire Only
SVM,validation,3,1,1,97,0.9306837898607934,Questionnaire Only
SVM,validation,3,0,0,105,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,111,0.1423204778407849,Questionnaire Only
SVM,validation,3,0,0,116,0.10468259729601859,Questionnaire Only
SVM,validation,3,1,1,119,0.9307787948117219,Questionnaire Only
SVM,validation,3,1,0,122,0.12663738631225802,Questionnaire Only
SVM,validation,3,1,1,132,0.9062633144509755,Questionnaire Only
SVM,validation,3,1,1,137,0.9255340285969417,Questionnaire Only
SVM,validation,3,1,1,142,0.9306699463440586,Questionnaire Only
SVM,validation,3,1,1,149,0.9261205520321059,Questionnaire Only
SVM,validation,3,1,1,153,0.8790326462324458,Questionnaire Only
SVM,validation,3,1,1,154,0.9307561554490128,Questionnaire Only
SVM,validation,3,1,1,156,0.9307561554490128,Questionnaire Only
SVM,validation,3,1,1,165,0.9307787948117219,Questionnaire Only
SVM,validation,3,1,1,169,0.9306699463440586,Questionnaire Only
SVM,validation,3,1,1,171,0.9306621321395504,Questionnaire Only
SVM,validation,3,1,1,173,0.9307721181876231,Questionnaire Only
SVM,validation,3,1,1,183,0.9419183994530137,Questionnaire Only
SVM,validation,3,0,0,185,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,189,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,194,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,195,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,198,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,199,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,215,0.1046642646583248,Questionnaire Only
SVM,validation,3,0,0,221,0.10468259729601859,Questionnaire Only
SVM,validation,3,0,0,222,0.10468259729601859,Questionnaire Only
SVM,validation,4,0,0,17,0.09049709572023802,Questionnaire Only
SVM,validation,4,0,0,20,0.08861846998678527,Questionnaire Only
SVM,validation,4,1,1,22,0.9359967013585243,Questionnaire Only
SVM,validation,4,0,0,23,0.06047171961088506,Questionnaire Only
SVM,validation,4,1,0,28,0.08861846998678527,Questionnaire Only
SVM,validation,4,0,0,41,0.1559546303016282,Questionnaire Only
SVM,validation,4,0,0,44,0.12560176249193417,Questionnaire Only
SVM,validation,4,0,0,50,0.06110726148506701,Questionnaire Only
SVM,validation,4,0,0,55,0.04502992840842517,Questionnaire Only
SVM,validation,4,0,0,65,0.07885044185072797,Questionnaire Only
SVM,validation,4,0,0,67,0.07885044185072797,Questionnaire Only
SVM,validation,4,0,0,71,0.08864695983470618,Questionnaire Only
SVM,validation,4,1,1,83,0.9368673371016074,Questionnaire Only
SVM,validation,4,1,1,86,0.9369165170534168,Questionnaire Only
SVM,validation,4,1,1,87,0.9368411987254487,Questionnaire Only
SVM,validation,4,1,0,91,0.18066837815106035,Questionnaire Only
SVM,validation,4,0,0,108,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,110,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,113,0.12560176249193417,Questionnaire Only
SVM,validation,4,0,0,115,0.08864695983470618,Questionnaire Only
SVM,validation,4,1,1,125,0.9368673371016074,Questionnaire Only
SVM,validation,4,1,1,126,0.8618353596182807,Questionnaire Only
SVM,validation,4,1,0,127,0.03196564715753058,Questionnaire Only
SVM,validation,4,1,0,138,0.13468461062244544,Questionnaire Only
SVM,validation,4,1,1,144,0.9368673371016074,Questionnaire Only
SVM,validation,4,1,1,148,0.9369364170914232,Questionnaire Only
SVM,validation,4,1,1,150,0.8079198278637186,Questionnaire Only
SVM,validation,4,1,1,151,0.9368673371016074,Questionnaire Only
SVM,validation,4,1,1,155,0.9368749553605131,Questionnaire Only
SVM,validation,4,1,1,158,0.9369061625693823,Questionnaire Only
SVM,validation,4,1,1,160,0.9369061625693823,Questionnaire Only
SVM,validation,4,1,1,170,0.9369165170534168,Questionnaire Only
SVM,validation,4,1,1,184,0.9359967013585243,Questionnaire Only
SVM,validation,4,0,0,186,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,187,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,190,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,192,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,210,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,211,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,213,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,216,0.06047171961088506,Questionnaire Only
SVM,validation,4,0,0,217,0.06047171961088506,Questionnaire Only
SVM,validation,4,0,0,223,0.08864695983470618,Questionnaire Only
SVM,validation,4,0,0,225,0.08864594806405274,Questionnaire Only
SVM,validation,4,0,0,226,0.08861846998678527,Questionnaire Only
SVM,validation,5,0,0,4,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,6,0.09609266747121102,Questionnaire Only
SVM,validation,5,1,0,8,0.31362612425944963,Questionnaire Only
SVM,validation,5,1,1,9,0.9451223781316573,Questionnaire Only
SVM,validation,5,1,1,10,0.9337377127567835,Questionnaire Only
SVM,validation,5,0,0,19,0.22576104453833,Questionnaire Only
SVM,validation,5,0,0,27,0.15143286948999943,Questionnaire Only
SVM,validation,5,0,0,37,0.2045611631140062,Questionnaire Only
SVM,validation,5,0,0,38,0.2045611631140062,Questionnaire Only
SVM,validation,5,0,0,46,0.060212601392558435,Questionnaire Only
SVM,validation,5,0,0,47,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,66,0.06132910948012767,Questionnaire Only
SVM,validation,5,0,0,76,0.07996868704039635,Questionnaire Only
SVM,validation,5,0,0,79,0.07996868704039635,Questionnaire Only
SVM,validation,5,0,0,80,0.07996868704039635,Questionnaire Only
SVM,validation,5,1,1,81,0.9337377127567835,Questionnaire Only
SVM,validation,5,0,1,85,0.8818556633059047,Questionnaire Only
SVM,validation,5,1,1,93,0.9473534886125817,Questionnaire Only
SVM,validation,5,1,1,94,0.8100979407380998,Questionnaire Only
SVM,validation,5,1,1,98,0.9337744152768855,Questionnaire Only
SVM,validation,5,0,0,101,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,106,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,109,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,117,0.09609266747121102,Questionnaire Only
SVM,validation,5,1,1,129,0.9337979965215688,Questionnaire Only
SVM,validation,5,1,1,131,0.9522647257198761,Questionnaire Only
SVM,validation,5,1,1,134,0.9337462279729808,Questionnaire Only
SVM,validation,5,1,0,135,0.09609266747121102,Questionnaire Only
SVM,validation,5,1,0,136,0.09609266747121102,Questionnaire Only
SVM,validation,5,1,1,139,0.9337744152768855,Questionnaire Only
SVM,validation,5,1,1,140,0.9337979965215688,Questionnaire Only
SVM,validation,5,1,1,157,0.9337462279729808,Questionnaire Only
SVM,validation,5,1,1,166,0.9337377127567835,Questionnaire Only
SVM,validation,5,1,1,172,0.9337979965215688,Questionnaire Only
SVM,validation,5,1,1,175,0.9337744152768855,Questionnaire Only
SVM,validation,5,1,1,182,0.9337744152768855,Questionnaire Only
SVM,validation,5,0,0,193,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,197,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,200,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,203,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,204,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,212,0.09609266747121102,Questionnaire Only
SVM,validation,5,0,0,214,0.0729087389069746,Questionnaire Only
SVM,validation,5,0,0,218,0.07996868704039635,Questionnaire Only
SVM,validation,5,0,0,219,0.07996868704039635,Questionnaire Only
XGBoost,validation,1,1,1,12,0.9886845946311951,Questionnaire Only
XGBoost,validation,1,0,0,15,0.25067138671875,Questionnaire Only
XGBoost,validation,1,1,1,16,0.9801376461982727,Questionnaire Only
XGBoost,validation,1,0,0,18,0.5888416171073914,Questionnaire Only
XGBoost,validation,1,0,0,24,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,0,0,26,0.5888416171073914,Questionnaire Only
XGBoost,validation,1,0,0,31,0.7842700481414795,Questionnaire Only
XGBoost,validation,1,0,1,32,0.9136321544647217,Questionnaire Only
XGBoost,validation,1,0,0,33,0.7920593023300171,Questionnaire Only
XGBoost,validation,1,0,0,36,0.49828216433525085,Questionnaire Only
XGBoost,validation,1,0,1,42,0.9019030928611755,Questionnaire Only
XGBoost,validation,1,0,0,45,0.7842700481414795,Questionnaire Only
XGBoost,validation,1,0,0,49,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,0,0,52,0.6090033650398254,Questionnaire Only
XGBoost,validation,1,0,0,59,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,0,0,62,0.6640871167182922,Questionnaire Only
XGBoost,validation,1,0,0,69,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,0,0,77,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,1,1,84,0.9873768091201782,Questionnaire Only
XGBoost,validation,1,1,1,89,0.9801376461982727,Questionnaire Only
XGBoost,validation,1,0,0,99,0.49828216433525085,Questionnaire Only
XGBoost,validation,1,0,0,100,0.7758035659790039,Questionnaire Only
XGBoost,validation,1,0,1,102,0.9792943596839905,Questionnaire Only
XGBoost,validation,1,0,0,103,0.5412248373031616,Questionnaire Only
XGBoost,validation,1,0,0,107,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,1,0,118,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,1,0,120,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,1,1,121,0.9801376461982727,Questionnaire Only
XGBoost,validation,1,1,0,123,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,1,1,133,0.9907762408256531,Questionnaire Only
XGBoost,validation,1,1,1,145,0.9883338212966919,Questionnaire Only
XGBoost,validation,1,1,1,152,0.9868367910385132,Questionnaire Only
XGBoost,validation,1,1,1,162,0.9902802109718323,Questionnaire Only
XGBoost,validation,1,1,1,168,0.9873768091201782,Questionnaire Only
XGBoost,validation,1,1,1,174,0.9905728697776794,Questionnaire Only
XGBoost,validation,1,1,1,176,0.9905728697776794,Questionnaire Only
XGBoost,validation,1,1,1,178,0.9905728697776794,Questionnaire Only
XGBoost,validation,1,1,1,179,0.9905728697776794,Questionnaire Only
XGBoost,validation,1,1,1,180,0.9905728697776794,Questionnaire Only
XGBoost,validation,1,1,1,181,0.9905728697776794,Questionnaire Only
XGBoost,validation,1,0,0,205,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,0,0,207,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,0,0,208,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,0,0,209,0.2352355569601059,Questionnaire Only
XGBoost,validation,1,0,1,220,0.8519086241722107,Questionnaire Only
XGBoost,validation,1,0,0,224,0.2352355569601059,Questionnaire Only
XGBoost,validation,2,0,0,0,0.7182515859603882,Questionnaire Only
XGBoost,validation,2,0,0,2,0.7059357762336731,Questionnaire Only
XGBoost,validation,2,0,0,3,0.5425045490264893,Questionnaire Only
XGBoost,validation,2,0,0,14,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,25,0.6112340688705444,Questionnaire Only
XGBoost,validation,2,0,0,30,0.8406043648719788,Questionnaire Only
XGBoost,validation,2,0,0,35,0.7209052443504333,Questionnaire Only
XGBoost,validation,2,0,0,43,0.40625065565109253,Questionnaire Only
XGBoost,validation,2,0,0,53,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,56,0.7145984768867493,Questionnaire Only
XGBoost,validation,2,0,0,60,0.35349029302597046,Questionnaire Only
XGBoost,validation,2,0,0,64,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,68,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,72,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,73,0.5552807450294495,Questionnaire Only
XGBoost,validation,2,0,0,74,0.5552807450294495,Questionnaire Only
XGBoost,validation,2,0,0,75,0.25260189175605774,Questionnaire Only
XGBoost,validation,2,0,0,78,0.25260189175605774,Questionnaire Only
XGBoost,validation,2,1,1,82,0.9916028380393982,Questionnaire Only
XGBoost,validation,2,1,0,88,0.35349029302597046,Questionnaire Only
XGBoost,validation,2,1,1,92,0.965090274810791,Questionnaire Only
XGBoost,validation,2,1,1,95,0.9846819639205933,Questionnaire Only
XGBoost,validation,2,1,1,96,0.9890879392623901,Questionnaire Only
XGBoost,validation,2,0,1,104,0.9812414646148682,Questionnaire Only
XGBoost,validation,2,0,0,112,0.5140692591667175,Questionnaire Only
XGBoost,validation,2,0,0,114,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,1,1,124,0.9890879392623901,Questionnaire Only
XGBoost,validation,2,1,0,128,0.5921268463134766,Questionnaire Only
XGBoost,validation,2,1,1,130,0.9916028380393982,Questionnaire Only
XGBoost,validation,2,1,1,141,0.9914517998695374,Questionnaire Only
XGBoost,validation,2,1,1,143,0.9916028380393982,Questionnaire Only
XGBoost,validation,2,1,1,146,0.9812414646148682,Questionnaire Only
XGBoost,validation,2,1,1,147,0.9812414646148682,Questionnaire Only
XGBoost,validation,2,1,1,159,0.9846819639205933,Questionnaire Only
XGBoost,validation,2,1,1,161,0.9846819639205933,Questionnaire Only
XGBoost,validation,2,1,1,163,0.9812414646148682,Questionnaire Only
XGBoost,validation,2,1,1,164,0.9812414646148682,Questionnaire Only
XGBoost,validation,2,1,1,167,0.9812414646148682,Questionnaire Only
XGBoost,validation,2,1,1,177,0.9916028380393982,Questionnaire Only
XGBoost,validation,2,0,0,188,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,191,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,196,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,201,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,202,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,0,0,206,0.43182143568992615,Questionnaire Only
XGBoost,validation,2,1,1,227,0.9812414646148682,Questionnaire Only
XGBoost,validation,3,0,0,1,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,5,0.6966970562934875,Questionnaire Only
XGBoost,validation,3,0,1,7,0.8330787420272827,Questionnaire Only
XGBoost,validation,3,1,1,11,0.9868035912513733,Questionnaire Only
XGBoost,validation,3,1,1,13,0.9868035912513733,Questionnaire Only
XGBoost,validation,3,0,0,21,0.403552383184433,Questionnaire Only
XGBoost,validation,3,1,1,29,0.9779687523841858,Questionnaire Only
XGBoost,validation,3,0,1,34,0.8365998864173889,Questionnaire Only
XGBoost,validation,3,0,0,39,0.6411598324775696,Questionnaire Only
XGBoost,validation,3,0,0,40,0.34368279576301575,Questionnaire Only
XGBoost,validation,3,0,0,48,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,51,0.6966970562934875,Questionnaire Only
XGBoost,validation,3,0,0,54,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,57,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,58,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,61,0.5692369937896729,Questionnaire Only
XGBoost,validation,3,0,0,63,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,1,70,0.8330787420272827,Questionnaire Only
XGBoost,validation,3,1,0,90,0.5692369937896729,Questionnaire Only
XGBoost,validation,3,1,1,97,0.9838178157806396,Questionnaire Only
XGBoost,validation,3,0,0,105,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,1,111,0.8261492252349854,Questionnaire Only
XGBoost,validation,3,0,0,116,0.403552383184433,Questionnaire Only
XGBoost,validation,3,1,1,119,0.9779687523841858,Questionnaire Only
XGBoost,validation,3,1,0,122,0.7228649854660034,Questionnaire Only
XGBoost,validation,3,1,1,132,0.9734964370727539,Questionnaire Only
XGBoost,validation,3,1,1,137,0.9842637181282043,Questionnaire Only
XGBoost,validation,3,1,1,142,0.9874489307403564,Questionnaire Only
XGBoost,validation,3,1,1,149,0.9782574772834778,Questionnaire Only
XGBoost,validation,3,1,1,153,0.9786473512649536,Questionnaire Only
XGBoost,validation,3,1,1,154,0.9727539420127869,Questionnaire Only
XGBoost,validation,3,1,1,156,0.9727539420127869,Questionnaire Only
XGBoost,validation,3,1,1,165,0.9779687523841858,Questionnaire Only
XGBoost,validation,3,1,1,169,0.9874489307403564,Questionnaire Only
XGBoost,validation,3,1,1,171,0.9835260510444641,Questionnaire Only
XGBoost,validation,3,1,1,173,0.9915762543678284,Questionnaire Only
XGBoost,validation,3,1,1,183,0.9896590113639832,Questionnaire Only
XGBoost,validation,3,0,0,185,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,189,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,194,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,195,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,198,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,199,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,1,215,0.8330787420272827,Questionnaire Only
XGBoost,validation,3,0,0,221,0.403552383184433,Questionnaire Only
XGBoost,validation,3,0,0,222,0.403552383184433,Questionnaire Only
XGBoost,validation,4,0,0,17,0.5319464802742004,Questionnaire Only
XGBoost,validation,4,0,0,20,0.776687741279602,Questionnaire Only
XGBoost,validation,4,1,1,22,0.9799841046333313,Questionnaire Only
XGBoost,validation,4,0,0,23,0.290167897939682,Questionnaire Only
XGBoost,validation,4,1,0,28,0.776687741279602,Questionnaire Only
XGBoost,validation,4,0,0,41,0.45177939534187317,Questionnaire Only
XGBoost,validation,4,0,0,44,0.6827975511550903,Questionnaire Only
XGBoost,validation,4,0,0,50,0.5178403258323669,Questionnaire Only
XGBoost,validation,4,0,0,55,0.27865609526634216,Questionnaire Only
XGBoost,validation,4,0,0,65,0.5890744924545288,Questionnaire Only
XGBoost,validation,4,0,0,67,0.5890744924545288,Questionnaire Only
XGBoost,validation,4,0,0,71,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,1,1,83,0.9806119799613953,Questionnaire Only
XGBoost,validation,4,1,1,86,0.9878990054130554,Questionnaire Only
XGBoost,validation,4,1,1,87,0.9911522269248962,Questionnaire Only
XGBoost,validation,4,1,0,91,0.6917474865913391,Questionnaire Only
XGBoost,validation,4,0,0,108,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,110,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,113,0.6827975511550903,Questionnaire Only
XGBoost,validation,4,0,0,115,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,1,1,125,0.9806119799613953,Questionnaire Only
XGBoost,validation,4,1,1,126,0.9791530966758728,Questionnaire Only
XGBoost,validation,4,1,0,127,0.32606956362724304,Questionnaire Only
XGBoost,validation,4,1,0,138,0.6959887146949768,Questionnaire Only
XGBoost,validation,4,1,1,144,0.9806119799613953,Questionnaire Only
XGBoost,validation,4,1,1,148,0.9872620701789856,Questionnaire Only
XGBoost,validation,4,1,1,150,0.9692007303237915,Questionnaire Only
XGBoost,validation,4,1,1,151,0.9806119799613953,Questionnaire Only
XGBoost,validation,4,1,1,155,0.9811744689941406,Questionnaire Only
XGBoost,validation,4,1,1,158,0.985847532749176,Questionnaire Only
XGBoost,validation,4,1,1,160,0.985847532749176,Questionnaire Only
XGBoost,validation,4,1,1,170,0.9878990054130554,Questionnaire Only
XGBoost,validation,4,1,1,184,0.9799841046333313,Questionnaire Only
XGBoost,validation,4,0,0,186,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,187,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,190,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,192,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,210,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,211,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,213,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,216,0.290167897939682,Questionnaire Only
XGBoost,validation,4,0,0,217,0.290167897939682,Questionnaire Only
XGBoost,validation,4,0,0,223,0.4040907025337219,Questionnaire Only
XGBoost,validation,4,0,0,225,0.6475517153739929,Questionnaire Only
XGBoost,validation,4,0,0,226,0.776687741279602,Questionnaire Only
XGBoost,validation,5,0,0,4,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,6,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,1,0,8,0.8115140795707703,Questionnaire Only
XGBoost,validation,5,1,1,9,0.9881822466850281,Questionnaire Only
XGBoost,validation,5,1,1,10,0.9769613146781921,Questionnaire Only
XGBoost,validation,5,0,0,19,0.6809481978416443,Questionnaire Only
XGBoost,validation,5,0,0,27,0.382576048374176,Questionnaire Only
XGBoost,validation,5,0,1,37,0.864761471748352,Questionnaire Only
XGBoost,validation,5,0,1,38,0.864761471748352,Questionnaire Only
XGBoost,validation,5,0,0,46,0.5641070604324341,Questionnaire Only
XGBoost,validation,5,0,0,47,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,66,0.31194373965263367,Questionnaire Only
XGBoost,validation,5,0,0,76,0.3636149764060974,Questionnaire Only
XGBoost,validation,5,0,0,79,0.3636149764060974,Questionnaire Only
XGBoost,validation,5,0,0,80,0.3636149764060974,Questionnaire Only
XGBoost,validation,5,1,1,81,0.9769613146781921,Questionnaire Only
XGBoost,validation,5,0,1,85,0.988013505935669,Questionnaire Only
XGBoost,validation,5,1,1,93,0.9829822182655334,Questionnaire Only
XGBoost,validation,5,1,1,94,0.9758696556091309,Questionnaire Only
XGBoost,validation,5,1,1,98,0.9895608425140381,Questionnaire Only
XGBoost,validation,5,0,0,101,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,106,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,109,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,117,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,1,1,129,0.9823775291442871,Questionnaire Only
XGBoost,validation,5,1,1,131,0.990341067314148,Questionnaire Only
XGBoost,validation,5,1,1,134,0.989638090133667,Questionnaire Only
XGBoost,validation,5,1,0,135,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,1,0,136,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,1,1,139,0.9895608425140381,Questionnaire Only
XGBoost,validation,5,1,1,140,0.9823775291442871,Questionnaire Only
XGBoost,validation,5,1,1,157,0.989638090133667,Questionnaire Only
XGBoost,validation,5,1,1,166,0.9769613146781921,Questionnaire Only
XGBoost,validation,5,1,1,172,0.9823775291442871,Questionnaire Only
XGBoost,validation,5,1,1,175,0.9895608425140381,Questionnaire Only
XGBoost,validation,5,1,1,182,0.9895608425140381,Questionnaire Only
XGBoost,validation,5,0,0,193,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,197,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,200,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,203,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,204,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,212,0.2823985517024994,Questionnaire Only
XGBoost,validation,5,0,0,214,0.5235909223556519,Questionnaire Only
XGBoost,validation,5,0,0,218,0.3636149764060974,Questionnaire Only
XGBoost,validation,5,0,0,219,0.3636149764060974,Questionnaire Only
Logistic Regression,full,,0,0,0,0.07910433089093445,Questionnaire Only
Logistic Regression,full,,0,0,1,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,2,0.3510121060505351,Questionnaire Only
Logistic Regression,full,,0,0,3,0.039014212778362256,Questionnaire Only
Logistic Regression,full,,0,0,4,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,5,0.07910433089093445,Questionnaire Only
Logistic Regression,full,,0,0,6,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,7,0.15852410452499724,Questionnaire Only
Logistic Regression,full,,1,1,8,0.7150807265524409,Questionnaire Only
Logistic Regression,full,,1,1,9,0.9146847327934925,Questionnaire Only
Logistic Regression,full,,1,1,10,0.8828965875342557,Questionnaire Only
Logistic Regression,full,,1,1,11,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,1,1,12,0.9429711863386979,Questionnaire Only
Logistic Regression,full,,1,1,13,0.9404854482205866,Questionnaire Only
Logistic Regression,full,,0,0,14,0.04074867247124792,Questionnaire Only
Logistic Regression,full,,0,0,15,0.02837512015032346,Questionnaire Only
