model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config,threshold,prediction_best_threshold
LDA,validation,2.0,0,0,74,0.0062244340836358,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,0,0,75,0.0008362705226534,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,0,0,78,0.0008362705226534,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,1,1,82,0.9983288980978868,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,0,88,0.0014179520216261,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,1,1,92,0.9888738251400055,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,95,0.9926706033099416,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,96,0.9971681818770906,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,0,1,104,0.9946713435925992,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,0,0,112,0.0047856875853497,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,0,0,114,0.0036782691697712,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,1,1,124,0.9971681818770906,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,0,128,0.0020523097090415,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,1,1,130,0.9983288980978868,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,141,0.9977062158233668,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,143,0.9983288980978868,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,146,0.9946713435925992,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,147,0.9946713435925992,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,159,0.9926706033099416,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,161,0.9926706033099416,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,163,0.9946713435925992,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,164,0.9946713435925992,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,167,0.9946713435925992,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,1,1,177,0.9983288980978868,Questionnaire Only,0.957874100418832,1
LDA,validation,2.0,0,0,188,0.0036782691697712,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,0,0,191,0.0036782691697712,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,0,0,196,0.0036782691697712,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,0,0,201,0.0036782691697712,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,0,0,202,0.0036782691697712,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,0,0,206,0.0036782691697712,Questionnaire Only,0.957874100418832,0
LDA,validation,2.0,1,1,227,0.9946713435925992,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,0,0,1,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,5,0.0169151850911576,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,7,0.0328468402138982,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,1,1,11,0.990712526856107,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,13,0.990712526856107,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,0,0,21,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,1,1,29,0.9764143268668948,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,0,1,34,0.5715691156848006,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,39,0.2931026341567034,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,40,0.2662707092632634,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,48,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,51,0.0169151850911576,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,54,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,57,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,58,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,61,0.0126199774964089,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,63,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,70,0.0328468402138982,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,1,0,90,0.0126199774964089,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,1,1,97,0.9849486465812396,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,0,0,105,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,111,0.0117366001070479,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,116,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,1,1,119,0.9764143268668948,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,122,0.5790849738735456,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,1,1,132,0.9661864141231384,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,137,0.9789819254771256,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,142,0.9909913462275668,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,149,0.9792960917730608,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,153,0.9818323058180324,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,154,0.975695411227652,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,156,0.975695411227652,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,165,0.9764143268668948,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,169,0.9909913462275668,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,171,0.9879102025025476,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,173,0.9954156063412856,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,1,1,183,0.9925485419202796,Questionnaire Only,0.957874100418832,1
LDA,validation,3.0,0,0,185,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,189,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,194,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,195,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,198,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,199,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,215,0.0328468402138982,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,221,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,3.0,0,0,222,0.0064336663623918,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,17,0.0023071807215999,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,20,0.0131301457405416,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,1,1,22,0.9852158192141428,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,0,0,23,0.0008525474748659,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,1,0,28,0.0131301457405416,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,41,0.4066394459996457,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,1,44,0.5301208572734917,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,50,0.0051032417581157,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,55,0.0018890834878466,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,65,0.0048852528349961,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,67,0.0048852528349961,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,71,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,1,1,83,0.9911404990118912,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,86,0.9967126327764616,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,87,0.997187471744259,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,0,91,0.4947396115926514,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,108,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,110,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,1,113,0.5301208572734917,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,115,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,1,1,125,0.9911404990118912,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,126,0.9637549098969924,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,0,127,0.0009218654315438,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,1,0,138,0.2114506638352687,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,1,1,144,0.9911404990118912,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,148,0.9924140709819942,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,150,0.957874100418832,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,151,0.9911404990118912,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,155,0.9840318670569904,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,158,0.9863132085884332,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,160,0.9863132085884332,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,170,0.9967126327764616,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,1,1,184,0.9852158192141428,Questionnaire Only,0.957874100418832,1
LDA,validation,4.0,0,0,186,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,187,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,190,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,192,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,210,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,211,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,213,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,216,0.0008525474748659,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,217,0.0008525474748659,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,223,0.0041805776862713,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,225,0.0112496276111036,Questionnaire Only,0.957874100418832,0
LDA,validation,4.0,0,0,226,0.0131301457405416,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,4,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,6,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,1,1,8,0.7131057506573729,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,1,1,9,0.992246796529106,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,10,0.9880303583698022,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,0,0,19,0.4817871242446608,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,27,0.3090876856095295,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,1,37,0.5451007864101586,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,1,38,0.5451007864101586,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,46,0.0048216240394207,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,47,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,66,0.0020917436929793,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,76,0.0018089267826643,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,79,0.0018089267826643,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,80,0.0018089267826643,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,1,1,81,0.9880303583698022,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,0,1,85,0.9896541537961328,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,93,0.992094549165342,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,94,0.9840504182333653,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,98,0.9978243370064334,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,0,0,101,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,106,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,109,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,117,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,1,1,129,0.9947860604788548,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,131,0.9966960190355348,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,134,0.997091335935864,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,0,135,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,1,0,136,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,1,1,139,0.9978243370064334,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,140,0.9947860604788548,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,157,0.997091335935864,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,166,0.9880303583698022,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,172,0.9947860604788548,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,175,0.9978243370064334,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,1,1,182,0.9978243370064334,Questionnaire Only,0.957874100418832,1
LDA,validation,5.0,0,0,193,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,197,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,200,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,203,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,204,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,212,0.0024186705123292,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,214,0.0055728318474972,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,218,0.0018089267826643,Questionnaire Only,0.957874100418832,0
LDA,validation,5.0,0,0,219,0.0018089267826643,Questionnaire Only,0.957874100418832,0
SVM,validation,1.0,1,1,12,0.9268144948540477,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,0,0,15,0.0505878888337988,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,1,1,16,0.9269216664520868,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,0,0,18,0.0836640255011411,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,24,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,26,0.0836640255011411,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,31,0.2239429167881226,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,1,32,0.5726767192678899,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,33,0.2342919742396195,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,36,0.1638847652202192,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,42,0.1836973303423028,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,45,0.2239429167881226,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,49,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,52,0.0684095530812459,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,59,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,62,0.112864592344989,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,69,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,77,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,1,1,84,0.926937679906548,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,89,0.9269216664520868,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,0,0,99,0.1638847652202192,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,100,0.2933461136451028,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,1,102,0.9232162547670744,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,0,0,103,0.0836785274498383,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,107,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,1,0,118,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,1,0,120,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,1,1,121,0.9269216664520868,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,0,123,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,1,1,133,0.9546207663073882,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,145,0.9269217421406318,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,152,0.9269152981905696,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,162,0.9268788812025276,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,168,0.926937679906548,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,174,0.9574659559022972,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,176,0.9574659559022972,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,178,0.9574659559022972,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,179,0.9574659559022972,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,180,0.9574659559022972,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,1,1,181,0.9574659559022972,Questionnaire Only,0.8079198278637186,1
SVM,validation,1.0,0,0,205,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,207,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,208,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,209,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,220,0.1179380645629206,Questionnaire Only,0.8079198278637186,0
SVM,validation,1.0,0,0,224,0.0837136077775704,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,0,0.0959399666006195,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,2,0.3334458550570805,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,3,0.1654761227137824,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,14,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,25,0.1651742327450636,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,30,0.3364902841337258,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,35,0.1872350608071305,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,43,0.0957515764373499,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,53,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,56,0.0633215151787687,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,60,0.0604184115988555,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,64,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,68,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,72,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,73,0.0957229286449121,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,74,0.0957229286449121,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,75,0.0868421798669537,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,78,0.0868421798669537,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,1,1,82,0.946134008603879,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,0,88,0.0725049345384184,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,1,1,92,0.9290833113910432,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,95,0.9462463654047074,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,96,0.946169599355784,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,0,1,104,0.9461493276751708,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,0,0,112,0.0500161855815207,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,114,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,1,1,124,0.946169599355784,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,0,128,0.0958515879333047,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,1,1,130,0.946134008603879,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,141,0.9561546181097854,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,143,0.946134008603879,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,146,0.9461493276751708,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,147,0.9461493276751708,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,159,0.9462463654047074,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,161,0.9462463654047074,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,163,0.9461493276751708,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,164,0.9461493276751708,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,167,0.9461493276751708,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,1,1,177,0.946134008603879,Questionnaire Only,0.8079198278637186,1
SVM,validation,2.0,0,0,188,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,191,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,196,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,201,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,202,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,0,0,206,0.0958181984020972,Questionnaire Only,0.8079198278637186,0
SVM,validation,2.0,1,1,227,0.9461493276751708,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,0,0,1,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,5,0.0450997275891065,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,7,0.1046642646583248,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,1,1,11,0.9309983232957272,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,13,0.9309983232957272,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,0,0,21,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,1,1,29,0.930778794811722,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,0,0,34,0.3670818238524784,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,39,0.0831421799668301,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,40,0.1072589962750026,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,48,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,51,0.0450997275891065,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,54,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,57,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,58,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,61,0.0345363691053335,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,63,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,70,0.1046642646583248,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,1,0,90,0.0345363691053335,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,1,1,97,0.9306837898607934,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,0,0,105,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,111,0.1423204778407849,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,116,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,1,1,119,0.930778794811722,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,0,122,0.126637386312258,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,1,1,132,0.9062633144509756,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,137,0.9255340285969416,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,142,0.9306699463440586,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,149,0.926120552032106,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,153,0.8790326462324458,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,154,0.9307561554490128,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,156,0.9307561554490128,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,165,0.930778794811722,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,169,0.9306699463440586,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,171,0.9306621321395504,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,173,0.9307721181876232,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,1,1,183,0.9419183994530136,Questionnaire Only,0.8079198278637186,1
SVM,validation,3.0,0,0,185,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,189,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,194,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,195,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,198,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,199,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,215,0.1046642646583248,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,221,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,3.0,0,0,222,0.1046825972960185,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,17,0.090497095720238,Questionnaire Only,0.8079198278637186,0
SVM,validation,4.0,0,0,20,0.0886184699867852,Questionnaire Only,0.8079198278637186,0
